[2025-12-07 04:05:38] Loading model from /home/crazy_warlord/TargettedCalling/Persistence/model_car.json...
[2025-12-07 04:05:38] ✓ Model loaded (Load #1). Components: 9
[2025-12-07 04:05:38] ═══════════════════════════════════════════════
[2025-12-07 04:05:38]     CAR LOAN PREDICTION NODE (PATHWAY)        
[2025-12-07 04:05:38] ═══════════════════════════════════════════════
[2025-12-07 04:05:38] Input Topic:  leads.checkCarLoan
[2025-12-07 04:05:38] Output Topic: leads.callCarLoan
[2025-12-07 04:05:38] Model Path:   /home/crazy_warlord/TargettedCalling/Persistence/model_car.json
[2025-12-07 04:05:38] Log File:     /home/crazy_warlord/TargettedCalling/carLoanPredictor/prediction_node.log
[2025-12-07 04:05:38] Batch Config: Reload every 100 predictions
[2025-12-07 04:05:38] ═══════════════════════════════════════════════

[2025-12-07 04:05:38] ✓ Listening for car loan leads on 'leads.checkCarLoan'...
[2025-12-07 04:05:38] ✓ Publishing ALL predictions (qualified + rejected) to 'leads.callCarLoan'...
[2025-12-07 04:05:38] ✓ STREAMING TO: leads.callCarLoan
[2025-12-07 04:05:38] 
✓ Car Loan Prediction Node is running.

[2025-12-07 04:07:24] ✗ PREDICTED NO | Customer: CUST_001918 | Cluster: 4 | Score: -53.71 | Total Predicted No: 1
[2025-12-07 05:18:55] ✗ PREDICTED NO | Customer: CUST_005331 | Cluster: 3 | Score: -117.93 | Total Predicted No: 14939
[2025-12-07 05:18:55] ✗ PREDICTED NO | Customer: CUST_006100 | Cluster: 1 | Score: -942.83 | Total Predicted No: 14940
[2025-12-07 05:18:55] ✗ PREDICTED NO | Customer: CUST_008315 | Cluster: 5 | Score: -175.23 | Total Predicted No: 14941
[2025-12-07 05:18:55] ✗ PREDICTED NO | Customer: CUST_002879 | Cluster: 0 | Score: -618.76 | Total Predicted No: 14942
[2025-12-07 05:18:55] ✗ PREDICTED NO | Customer: CUST_010734 | Cluster: 1 | Score: -490.23 | Total Predicted No: 14943
[2025-12-07 05:18:55] ✗ PREDICTED NO | Customer: CUST_003522 | Cluster: 3 | Score: -71.18 | Total Predicted No: 14944
[2025-12-07 05:18:55] ✗ PREDICTED NO | Customer: CUST_008967 | Cluster: 5 | Score: -117.58 | Total Predicted No: 14945
[2025-12-07 05:18:55] ✗ PREDICTED NO | Customer: CUST_005463 | Cluster: 5 | Score: -126.35 | Total Predicted No: 14946
[2025-12-07 05:18:55] ✗ PREDICTED NO | Customer: CUST_006013 | Cluster: 1 | Score: -188.22 | Total Predicted No: 14947
[2025-12-07 05:18:55] ✗ PREDICTED NO | Customer: CUST_003634 | Cluster: 1 | Score: -594.80 | Total Predicted No: 14948
[2025-12-07 05:18:55] ✗ PREDICTED NO | Customer: CUST_002001 | Cluster: 5 | Score: -322.76 | Total Predicted No: 14949
[2025-12-07 05:18:55] ✗ PREDICTED NO | Customer: CUST_006043 | Cluster: 3 | Score: -109.46 | Total Predicted No: 14950
[2025-12-07 05:18:55] ✗ PREDICTED NO | Customer: CUST_007993 | Cluster: 5 | Score: -154.97 | Total Predicted No: 14951
[2025-12-07 05:18:55] ✗ PREDICTED NO | Customer: CUST_003755 | Cluster: 1 | Score: -1180.61 | Total Predicted No: 14952
[2025-12-07 05:18:55] ✗ PREDICTED NO | Customer: CUST_008712 | Cluster: 1 | Score: -1147.51 | Total Predicted No: 14953
[2025-12-07 05:18:55] ✗ PREDICTED NO | Customer: CUST_004560 | Cluster: 3 | Score: -333.60 | Total Predicted No: 14954
[2025-12-07 05:18:55] ✗ PREDICTED NO | Customer: CUST_004887 | Cluster: 1 | Score: -537.17 | Total Predicted No: 14955
[2025-12-07 05:18:55] ✗ PREDICTED NO | Customer: CUST_003512 | Cluster: 1 | Score: -972.17 | Total Predicted No: 14956
[2025-12-07 05:18:55] ✗ PREDICTED NO | Customer: CUST_001602 | Cluster: 1 | Score: -597.79 | Total Predicted No: 14957
[2025-12-07 05:18:55] ✗ PREDICTED NO | Customer: CUST_008955 | Cluster: 5 | Score: -218.02 | Total Predicted No: 14958
[2025-12-07 05:18:55] ✗ PREDICTED NO | Customer: CUST_000771 | Cluster: 5 | Score: -328.09 | Total Predicted No: 14959
[2025-12-07 05:18:56] ✗ PREDICTED NO | Customer: CUST_004139 | Cluster: 1 | Score: -585.43 | Total Predicted No: 14960
[2025-12-07 05:18:56] ✗ PREDICTED NO | Customer: CUST_008916 | Cluster: 1 | Score: -991.33 | Total Predicted No: 14961
[2025-12-07 05:18:56] ✗ PREDICTED NO | Customer: CUST_008802 | Cluster: 3 | Score: -214.66 | Total Predicted No: 14962
[2025-12-07 05:18:56] ✗ PREDICTED NO | Customer: CUST_006198 | Cluster: 5 | Score: -100.27 | Total Predicted No: 14963
[2025-12-07 05:18:56] ✗ PREDICTED NO | Customer: CUST_008809 | Cluster: 5 | Score: -553.29 | Total Predicted No: 14964
[2025-12-07 05:18:56] ✗ PREDICTED NO | Customer: CUST_009093 | Cluster: 1 | Score: -521.98 | Total Predicted No: 14965
[2025-12-07 05:18:56] ✗ PREDICTED NO | Customer: CUST_011702 | Cluster: 5 | Score: -2594.78 | Total Predicted No: 14966
[2025-12-07 05:18:56] ✗ PREDICTED NO | Customer: CUST_009325 | Cluster: 5 | Score: -333.28 | Total Predicted No: 14967
[2025-12-07 05:18:56] ✗ PREDICTED NO | Customer: CUST_003511 | Cluster: 0 | Score: -492.57 | Total Predicted No: 14968
[2025-12-07 05:18:56] ✗ PREDICTED NO | Customer: CUST_004905 | Cluster: 1 | Score: -1089.37 | Total Predicted No: 14969
[2025-12-07 05:18:56] ✗ PREDICTED NO | Customer: CUST_001506 | Cluster: 3 | Score: -419.50 | Total Predicted No: 14970
[2025-12-07 05:18:56] ✗ PREDICTED NO | Customer: CUST_004921 | Cluster: 1 | Score: -836.31 | Total Predicted No: 14971
[2025-12-07 05:18:56] ✗ PREDICTED NO | Customer: CUST_000955 | Cluster: 5 | Score: -780.62 | Total Predicted No: 14972
[2025-12-07 05:18:56] ✗ PREDICTED NO | Customer: CUST_006091 | Cluster: 1 | Score: -3899.16 | Total Predicted No: 14973
[2025-12-07 05:18:56] ✗ PREDICTED NO | Customer: CUST_009597 | Cluster: 1 | Score: -193.45 | Total Predicted No: 14974
[2025-12-07 05:18:56] ✗ PREDICTED NO | Customer: CUST_008717 | Cluster: 1 | Score: -458.49 | Total Predicted No: 14975
[2025-12-07 05:18:56] ✗ PREDICTED NO | Customer: CUST_004921 | Cluster: 1 | Score: -836.31 | Total Predicted No: 14976
[2025-12-07 05:18:56] ✗ PREDICTED NO | Customer: CUST_002347 | Cluster: 5 | Score: -166.09 | Total Predicted No: 14977
[2025-12-07 05:18:56] ✗ PREDICTED NO | Customer: CUST_010910 | Cluster: 5 | Score: -655.16 | Total Predicted No: 14978
[2025-12-07 05:18:56] ✗ PREDICTED NO | Customer: CUST_007115 | Cluster: 5 | Score: -50.45 | Total Predicted No: 14979
[2025-12-07 05:18:56] ✗ PREDICTED NO | Customer: CUST_010047 | Cluster: 1 | Score: -700.42 | Total Predicted No: 14980
[2025-12-07 05:18:56] ✗ PREDICTED NO | Customer: CUST_010833 | Cluster: 1 | Score: -564.32 | Total Predicted No: 14981
[2025-12-07 05:18:56] ✗ PREDICTED NO | Customer: CUST_006738 | Cluster: 5 | Score: -66.04 | Total Predicted No: 14982
[2025-12-07 05:18:56] ✗ PREDICTED NO | Customer: CUST_009522 | Cluster: 5 | Score: -743.38 | Total Predicted No: 14983
[2025-12-07 05:18:56] ✗ PREDICTED NO | Customer: CUST_010240 | Cluster: 5 | Score: -243.33 | Total Predicted No: 14984
[2025-12-07 05:18:56] ✗ PREDICTED NO | Customer: CUST_000660 | Cluster: 5 | Score: -407.01 | Total Predicted No: 14985
[2025-12-07 05:18:56] ✗ PREDICTED NO | Customer: CUST_008620 | Cluster: 3 | Score: -138.64 | Total Predicted No: 14986
[2025-12-07 05:18:56] ✗ PREDICTED NO | Customer: CUST_001001 | Cluster: 5 | Score: -214.76 | Total Predicted No: 14987
[2025-12-07 05:18:56] ✗ PREDICTED NO | Customer: CUST_012074 | Cluster: 1 | Score: -485.63 | Total Predicted No: 14988
[2025-12-07 05:18:56] ✗ PREDICTED NO | Customer: CUST_011379 | Cluster: 5 | Score: -850.58 | Total Predicted No: 14989
[2025-12-07 05:18:56] ✗ PREDICTED NO | Customer: CUST_009341 | Cluster: 5 | Score: -600.44 | Total Predicted No: 14990
[2025-12-07 05:18:56] ✗ PREDICTED NO | Customer: CUST_008901 | Cluster: 3 | Score: -188.52 | Total Predicted No: 14991
[2025-12-07 05:18:56] ✗ PREDICTED NO | Customer: CUST_010056 | Cluster: 1 | Score: -672.92 | Total Predicted No: 14992
[2025-12-07 05:18:56] ✗ PREDICTED NO | Customer: CUST_006528 | Cluster: 0 | Score: -977.84 | Total Predicted No: 14993
[2025-12-07 05:18:57] ✗ PREDICTED NO | Customer: CUST_000969 | Cluster: 5 | Score: -97.68 | Total Predicted No: 14994
[2025-12-07 05:18:57] ✗ PREDICTED NO | Customer: CUST_011620 | Cluster: 5 | Score: -697.86 | Total Predicted No: 14995
[2025-12-07 05:18:57] ✗ PREDICTED NO | Customer: CUST_001918 | Cluster: 5 | Score: -109.73 | Total Predicted No: 14996
[2025-12-07 05:18:57] ✗ PREDICTED NO | Customer: CUST_001930 | Cluster: 1 | Score: -506.24 | Total Predicted No: 14997
[2025-12-07 05:18:57] ✗ PREDICTED NO | Customer: CUST_002559 | Cluster: 5 | Score: -195.63 | Total Predicted No: 14998
[2025-12-07 05:18:57] ✗ PREDICTED NO | Customer: CUST_005443 | Cluster: 0 | Score: -292.87 | Total Predicted No: 14999
[2025-12-07 05:18:57] ✗ PREDICTED NO | Customer: CUST_000318 | Cluster: 5 | Score: -630.52 | Total Predicted No: 15000
[2025-12-07 05:18:57] ⟳ Reloading model after 15000 predictions...
[2025-12-07 05:18:57] Loading model from /home/crazy_warlord/TargettedCalling/Persistence/model_car.json...
[2025-12-07 05:18:57] ✓ Model loaded (Load #151). Components: 7
[2025-12-07 05:18:57] ✗ PREDICTED NO | Customer: CUST_011363 | Cluster: 0 | Score: -142.69 | Total Predicted No: 15001
[2025-12-07 05:18:57] ✗ PREDICTED NO | Customer: CUST_007836 | Cluster: 5 | Score: -504.02 | Total Predicted No: 15002
[2025-12-07 05:18:57] ✗ PREDICTED NO | Customer: CUST_011528 | Cluster: 0 | Score: -449.75 | Total Predicted No: 15003
[2025-12-07 05:18:57] ✗ PREDICTED NO | Customer: CUST_003758 | Cluster: 5 | Score: -68.14 | Total Predicted No: 15004
[2025-12-07 05:18:57] ✗ PREDICTED NO | Customer: CUST_008467 | Cluster: 1 | Score: -452.27 | Total Predicted No: 15005
[2025-12-07 05:18:57] ✗ PREDICTED NO | Customer: CUST_008893 | Cluster: 5 | Score: -294.92 | Total Predicted No: 15006
[2025-12-07 05:18:57] ✗ PREDICTED NO | Customer: CUST_001074 | Cluster: 1 | Score: -1000.10 | Total Predicted No: 15007
[2025-12-07 05:18:57] ✗ PREDICTED NO | Customer: CUST_002144 | Cluster: 5 | Score: -1774.15 | Total Predicted No: 15008
[2025-12-07 05:18:57] ✗ PREDICTED NO | Customer: CUST_006410 | Cluster: 3 | Score: -117.79 | Total Predicted No: 15009
[2025-12-07 05:18:57] ✗ PREDICTED NO | Customer: CUST_011844 | Cluster: 6 | Score: -386.36 | Total Predicted No: 15010
[2025-12-07 05:18:57] ✗ PREDICTED NO | Customer: CUST_004115 | Cluster: 0 | Score: -940.89 | Total Predicted No: 15011
[2025-12-07 05:18:57] ✗ PREDICTED NO | Customer: CUST_002536 | Cluster: 5 | Score: -1595.10 | Total Predicted No: 15012
[2025-12-07 05:18:57] ✗ PREDICTED NO | Customer: CUST_009223 | Cluster: 5 | Score: -992.82 | Total Predicted No: 15013
[2025-12-07 05:18:57] ✗ PREDICTED NO | Customer: CUST_008530 | Cluster: 0 | Score: -95.99 | Total Predicted No: 15014
[2025-12-07 05:18:57] ✗ PREDICTED NO | Customer: CUST_001230 | Cluster: 3 | Score: -274.12 | Total Predicted No: 15015
[2025-12-07 05:18:57] ✗ PREDICTED NO | Customer: CUST_000278 | Cluster: 1 | Score: -624.32 | Total Predicted No: 15016
[2025-12-07 05:18:57] ✗ PREDICTED NO | Customer: CUST_003244 | Cluster: 5 | Score: -74.80 | Total Predicted No: 15017
[2025-12-07 05:18:57] ✗ PREDICTED NO | Customer: CUST_011420 | Cluster: 6 | Score: -5305.11 | Total Predicted No: 15018
[2025-12-07 05:18:57] ✗ PREDICTED NO | Customer: CUST_011874 | Cluster: 5 | Score: -230.08 | Total Predicted No: 15019
[2025-12-07 05:18:57] ✗ PREDICTED NO | Customer: CUST_002191 | Cluster: 1 | Score: -239.81 | Total Predicted No: 15020
[2025-12-07 05:18:57] ✗ PREDICTED NO | Customer: CUST_003179 | Cluster: 1 | Score: -193.92 | Total Predicted No: 15021
[2025-12-07 05:18:57] ✗ PREDICTED NO | Customer: CUST_011967 | Cluster: 1 | Score: -285.25 | Total Predicted No: 15022
[2025-12-07 05:18:57] ✗ PREDICTED NO | Customer: CUST_008960 | Cluster: 5 | Score: -640.28 | Total Predicted No: 15023
[2025-12-07 05:18:57] ✗ PREDICTED NO | Customer: CUST_001475 | Cluster: 0 | Score: -565.16 | Total Predicted No: 15024
[2025-12-07 05:18:57] ✗ PREDICTED NO | Customer: CUST_007296 | Cluster: 1 | Score: -136.44 | Total Predicted No: 15025
[2025-12-07 05:18:57] ✗ PREDICTED NO | Customer: CUST_011230 | Cluster: 1 | Score: -454.02 | Total Predicted No: 15026
[2025-12-07 05:18:57] ✗ PREDICTED NO | Customer: CUST_011742 | Cluster: 5 | Score: -228.20 | Total Predicted No: 15027
[2025-12-07 05:18:58] ✗ PREDICTED NO | Customer: CUST_006556 | Cluster: 5 | Score: -149.62 | Total Predicted No: 15028
[2025-12-07 05:18:58] ✗ PREDICTED NO | Customer: CUST_009311 | Cluster: 1 | Score: -4809.72 | Total Predicted No: 15029
[2025-12-07 05:18:58] ✗ PREDICTED NO | Customer: CUST_008528 | Cluster: 0 | Score: -74.23 | Total Predicted No: 15030
[2025-12-07 05:18:58] ✗ PREDICTED NO | Customer: CUST_012429 | Cluster: 1 | Score: -415.13 | Total Predicted No: 15031
[2025-12-07 05:18:58] ✗ PREDICTED NO | Customer: CUST_001275 | Cluster: 3 | Score: -99.04 | Total Predicted No: 15032
[2025-12-07 05:18:58] ✗ PREDICTED NO | Customer: CUST_003683 | Cluster: 5 | Score: -34.04 | Total Predicted No: 15033
[2025-12-07 05:18:58] ✗ PREDICTED NO | Customer: CUST_010405 | Cluster: 5 | Score: -40.06 | Total Predicted No: 15034
[2025-12-07 05:18:58] ✗ PREDICTED NO | Customer: CUST_012146 | Cluster: 1 | Score: -469.29 | Total Predicted No: 15035
[2025-12-07 05:18:58] ✗ PREDICTED NO | Customer: CUST_004347 | Cluster: 3 | Score: -174.45 | Total Predicted No: 15036
[2025-12-07 05:18:58] ✗ PREDICTED NO | Customer: CUST_000632 | Cluster: 2 | Score: -4137.68 | Total Predicted No: 15037
[2025-12-07 05:18:58] ✗ PREDICTED NO | Customer: CUST_010186 | Cluster: 6 | Score: -1066.49 | Total Predicted No: 15038
[2025-12-07 05:18:58] ✗ PREDICTED NO | Customer: CUST_008271 | Cluster: 1 | Score: -986.50 | Total Predicted No: 15039
[2025-12-07 05:18:58] ✗ PREDICTED NO | Customer: CUST_001940 | Cluster: 1 | Score: -893.11 | Total Predicted No: 15040
[2025-12-07 05:18:58] ✗ PREDICTED NO | Customer: CUST_004778 | Cluster: 0 | Score: -360.19 | Total Predicted No: 15041
[2025-12-07 05:18:58] ✗ PREDICTED NO | Customer: CUST_004201 | Cluster: 1 | Score: -1021.59 | Total Predicted No: 15042
[2025-12-07 05:18:58] ✗ PREDICTED NO | Customer: CUST_007911 | Cluster: 0 | Score: -159.78 | Total Predicted No: 15043
[2025-12-07 05:18:58] ✗ PREDICTED NO | Customer: CUST_008246 | Cluster: 3 | Score: -220.68 | Total Predicted No: 15044
[2025-12-07 05:18:58] ✗ PREDICTED NO | Customer: CUST_005892 | Cluster: 6 | Score: -450.67 | Total Predicted No: 15045
[2025-12-07 05:18:58] ✗ PREDICTED NO | Customer: CUST_012217 | Cluster: 1 | Score: -648.61 | Total Predicted No: 15046
[2025-12-07 05:18:58] ✗ PREDICTED NO | Customer: CUST_002688 | Cluster: 5 | Score: -200.15 | Total Predicted No: 15047
[2025-12-07 05:18:58] ✗ PREDICTED NO | Customer: CUST_005044 | Cluster: 3 | Score: -281.37 | Total Predicted No: 15048
[2025-12-07 05:18:58] ✗ PREDICTED NO | Customer: CUST_008191 | Cluster: 5 | Score: -151.87 | Total Predicted No: 15049
[2025-12-07 05:18:58] ✗ PREDICTED NO | Customer: CUST_005714 | Cluster: 0 | Score: -237.27 | Total Predicted No: 15050
[2025-12-07 05:18:58] ✗ PREDICTED NO | Customer: CUST_005452 | Cluster: 0 | Score: -458.90 | Total Predicted No: 15051
[2025-12-07 05:18:58] ✗ PREDICTED NO | Customer: CUST_011045 | Cluster: 5 | Score: -106.37 | Total Predicted No: 15052
[2025-12-07 05:18:58] ✗ PREDICTED NO | Customer: CUST_009777 | Cluster: 5 | Score: -131.35 | Total Predicted No: 15053
[2025-12-07 05:18:58] ✗ PREDICTED NO | Customer: CUST_004778 | Cluster: 0 | Score: -499.77 | Total Predicted No: 15054
[2025-12-07 05:18:58] ✗ PREDICTED NO | Customer: CUST_009284 | Cluster: 5 | Score: -150.76 | Total Predicted No: 15055
[2025-12-07 05:18:58] ✗ PREDICTED NO | Customer: CUST_004134 | Cluster: 1 | Score: -521.10 | Total Predicted No: 15056
[2025-12-07 05:18:58] ✗ PREDICTED NO | Customer: CUST_001575 | Cluster: 3 | Score: -123.31 | Total Predicted No: 15057
[2025-12-07 05:18:58] ✗ PREDICTED NO | Customer: CUST_008017 | Cluster: 5 | Score: -93.16 | Total Predicted No: 15058
[2025-12-07 05:18:59] ✗ PREDICTED NO | Customer: CUST_009014 | Cluster: 0 | Score: -373.74 | Total Predicted No: 15059
[2025-12-07 05:18:59] ✗ PREDICTED NO | Customer: CUST_002043 | Cluster: 5 | Score: -497.11 | Total Predicted No: 15060
[2025-12-07 05:18:59] ✗ PREDICTED NO | Customer: CUST_009536 | Cluster: 1 | Score: -249.79 | Total Predicted No: 15061
[2025-12-07 05:18:59] ✗ PREDICTED NO | Customer: CUST_006566 | Cluster: 5 | Score: -147.81 | Total Predicted No: 15062
[2025-12-07 05:18:59] ✗ PREDICTED NO | Customer: CUST_006164 | Cluster: 5 | Score: -180.55 | Total Predicted No: 15063
[2025-12-07 05:18:59] ✗ PREDICTED NO | Customer: CUST_008362 | Cluster: 3 | Score: -367.80 | Total Predicted No: 15064
[2025-12-07 05:18:59] ✗ PREDICTED NO | Customer: CUST_005375 | Cluster: 1 | Score: -820.99 | Total Predicted No: 15065
[2025-12-07 05:18:59] ✗ PREDICTED NO | Customer: CUST_002028 | Cluster: 6 | Score: -113.90 | Total Predicted No: 15066
[2025-12-07 05:18:59] ✗ PREDICTED NO | Customer: CUST_006398 | Cluster: 3 | Score: -430.16 | Total Predicted No: 15067
[2025-12-07 05:18:59] ✗ PREDICTED NO | Customer: CUST_007893 | Cluster: 6 | Score: -157.96 | Total Predicted No: 15068
[2025-12-07 05:18:59] ✗ PREDICTED NO | Customer: CUST_006402 | Cluster: 1 | Score: -464.95 | Total Predicted No: 15069
[2025-12-07 05:18:59] ✗ PREDICTED NO | Customer: CUST_002427 | Cluster: 1 | Score: -499.81 | Total Predicted No: 15070
[2025-12-07 05:18:59] ✗ PREDICTED NO | Customer: CUST_011405 | Cluster: 0 | Score: -476.82 | Total Predicted No: 15071
[2025-12-07 05:18:59] ✗ PREDICTED NO | Customer: CUST_005673 | Cluster: 3 | Score: -413.31 | Total Predicted No: 15072
[2025-12-07 05:18:59] ✗ PREDICTED NO | Customer: CUST_005204 | Cluster: 5 | Score: -490.30 | Total Predicted No: 15073
[2025-12-07 05:18:59] ✗ PREDICTED NO | Customer: CUST_011868 | Cluster: 2 | Score: -71.06 | Total Predicted No: 15074
[2025-12-07 05:18:59] ✗ PREDICTED NO | Customer: CUST_010979 | Cluster: 3 | Score: -295.74 | Total Predicted No: 15075
[2025-12-07 05:18:59] ✗ PREDICTED NO | Customer: CUST_009156 | Cluster: 1 | Score: -672.79 | Total Predicted No: 15076
[2025-12-07 05:18:59] ✗ PREDICTED NO | Customer: CUST_007395 | Cluster: 5 | Score: -199.80 | Total Predicted No: 15077
[2025-12-07 05:18:59] ✗ PREDICTED NO | Customer: CUST_006991 | Cluster: 5 | Score: -149.92 | Total Predicted No: 15078
[2025-12-07 05:18:59] ✗ PREDICTED NO | Customer: CUST_010872 | Cluster: 1 | Score: -419.42 | Total Predicted No: 15079
[2025-12-07 05:18:59] ✗ PREDICTED NO | Customer: CUST_001699 | Cluster: 0 | Score: -127.88 | Total Predicted No: 15080
[2025-12-07 05:18:59] ✗ PREDICTED NO | Customer: CUST_006539 | Cluster: 1 | Score: -589.11 | Total Predicted No: 15081
[2025-12-07 05:18:59] ✗ PREDICTED NO | Customer: CUST_003260 | Cluster: 1 | Score: -522.51 | Total Predicted No: 15082
[2025-12-07 05:18:59] ✗ PREDICTED NO | Customer: CUST_010396 | Cluster: 0 | Score: -373.94 | Total Predicted No: 15083
[2025-12-07 05:18:59] ✗ PREDICTED NO | Customer: CUST_005097 | Cluster: 0 | Score: -139.56 | Total Predicted No: 15084
[2025-12-07 05:18:59] ✗ PREDICTED NO | Customer: CUST_010430 | Cluster: 0 | Score: -401.82 | Total Predicted No: 15085
[2025-12-07 05:18:59] ✗ PREDICTED NO | Customer: CUST_000272 | Cluster: 0 | Score: -262.35 | Total Predicted No: 15086
[2025-12-07 05:18:59] ✗ PREDICTED NO | Customer: CUST_006892 | Cluster: 0 | Score: -368.21 | Total Predicted No: 15087
[2025-12-07 05:18:59] ✗ PREDICTED NO | Customer: CUST_002422 | Cluster: 5 | Score: -2498.01 | Total Predicted No: 15088
[2025-12-07 05:19:00] ✗ PREDICTED NO | Customer: CUST_006080 | Cluster: 5 | Score: -435.16 | Total Predicted No: 15089
[2025-12-07 05:19:00] ✗ PREDICTED NO | Customer: CUST_003311 | Cluster: 1 | Score: -272.64 | Total Predicted No: 15090
[2025-12-07 05:19:00] ✗ PREDICTED NO | Customer: CUST_005670 | Cluster: 0 | Score: -461.24 | Total Predicted No: 15091
[2025-12-07 05:19:00] ✗ PREDICTED NO | Customer: CUST_002950 | Cluster: 5 | Score: -535.23 | Total Predicted No: 15092
[2025-12-07 05:19:00] ✗ PREDICTED NO | Customer: CUST_008796 | Cluster: 5 | Score: -347.09 | Total Predicted No: 15093
[2025-12-07 05:19:00] ✗ PREDICTED NO | Customer: CUST_001876 | Cluster: 5 | Score: -281.10 | Total Predicted No: 15094
[2025-12-07 05:19:00] ✗ PREDICTED NO | Customer: CUST_008017 | Cluster: 5 | Score: -29.15 | Total Predicted No: 15095
[2025-12-07 05:19:00] ✗ PREDICTED NO | Customer: CUST_000582 | Cluster: 5 | Score: -91.63 | Total Predicted No: 15096
[2025-12-07 05:19:00] ✗ PREDICTED NO | Customer: CUST_011999 | Cluster: 6 | Score: -1092.83 | Total Predicted No: 15097
[2025-12-07 05:19:00] ✗ PREDICTED NO | Customer: CUST_002138 | Cluster: 1 | Score: -189.67 | Total Predicted No: 15098
[2025-12-07 05:19:00] ✗ PREDICTED NO | Customer: CUST_009251 | Cluster: 5 | Score: -1877.62 | Total Predicted No: 15099
[2025-12-07 05:19:00] ✗ PREDICTED NO | Customer: CUST_009904 | Cluster: 5 | Score: -14.97 | Total Predicted No: 15100
[2025-12-07 05:19:00] ⟳ Reloading model after 15100 predictions...
[2025-12-07 05:19:00] Loading model from /home/crazy_warlord/TargettedCalling/Persistence/model_car.json...
[2025-12-07 05:19:00] ✓ Model loaded (Load #152). Components: 7
[2025-12-07 05:19:00] ✗ PREDICTED NO | Customer: CUST_004670 | Cluster: 2 | Score: -128.30 | Total Predicted No: 15101
[2025-12-07 05:19:00] ✗ PREDICTED NO | Customer: CUST_005950 | Cluster: 4 | Score: -419.92 | Total Predicted No: 15102
[2025-12-07 05:19:00] ✗ PREDICTED NO | Customer: CUST_010623 | Cluster: 4 | Score: -279.19 | Total Predicted No: 15103
[2025-12-07 05:19:00] ✗ PREDICTED NO | Customer: CUST_001230 | Cluster: 2 | Score: -356.10 | Total Predicted No: 15104
[2025-12-07 05:19:00] ✗ PREDICTED NO | Customer: CUST_006198 | Cluster: 2 | Score: -174.90 | Total Predicted No: 15105
[2025-12-07 05:19:00] ✗ PREDICTED NO | Customer: CUST_008454 | Cluster: 4 | Score: -722.41 | Total Predicted No: 15106
[2025-12-07 05:19:00] ✗ PREDICTED NO | Customer: CUST_000660 | Cluster: 2 | Score: -431.81 | Total Predicted No: 15107
[2025-12-07 05:19:00] ✗ PREDICTED NO | Customer: CUST_010753 | Cluster: 4 | Score: -623.29 | Total Predicted No: 15108
[2025-12-07 05:19:00] ✗ PREDICTED NO | Customer: CUST_004323 | Cluster: 5 | Score: -1493.04 | Total Predicted No: 15109
[2025-12-07 05:19:00] ✗ PREDICTED NO | Customer: CUST_009917 | Cluster: 6 | Score: -428.49 | Total Predicted No: 15110
[2025-12-07 05:19:00] ✗ PREDICTED NO | Customer: CUST_002385 | Cluster: 1 | Score: -106.36 | Total Predicted No: 15111
[2025-12-07 05:19:00] ✗ PREDICTED NO | Customer: CUST_007872 | Cluster: 2 | Score: -705.92 | Total Predicted No: 15112
[2025-12-07 05:19:01] ✗ PREDICTED NO | Customer: CUST_005977 | Cluster: 4 | Score: -276.27 | Total Predicted No: 15113
[2025-12-07 05:19:01] ✗ PREDICTED NO | Customer: CUST_002995 | Cluster: 2 | Score: -239.96 | Total Predicted No: 15114
[2025-12-07 05:19:01] ✗ PREDICTED NO | Customer: CUST_010121 | Cluster: 2 | Score: -979.09 | Total Predicted No: 15115
[2025-12-07 05:19:01] ✗ PREDICTED NO | Customer: CUST_007141 | Cluster: 5 | Score: -352.84 | Total Predicted No: 15116
[2025-12-07 05:19:01] ✗ PREDICTED NO | Customer: CUST_011948 | Cluster: 4 | Score: -1015.82 | Total Predicted No: 15117
[2025-12-07 05:19:01] ✗ PREDICTED NO | Customer: CUST_005448 | Cluster: 1 | Score: -161.77 | Total Predicted No: 15118
[2025-12-07 05:19:01] ✗ PREDICTED NO | Customer: CUST_009888 | Cluster: 4 | Score: -335.74 | Total Predicted No: 15119
[2025-12-07 05:19:01] ✗ PREDICTED NO | Customer: CUST_002995 | Cluster: 2 | Score: -239.96 | Total Predicted No: 15120
[2025-12-07 05:19:01] ✗ PREDICTED NO | Customer: CUST_005896 | Cluster: 5 | Score: -618.59 | Total Predicted No: 15121
[2025-12-07 05:19:01] ✗ PREDICTED NO | Customer: CUST_009102 | Cluster: 4 | Score: -304.52 | Total Predicted No: 15122
[2025-12-07 05:19:01] ✗ PREDICTED NO | Customer: CUST_003671 | Cluster: 4 | Score: -397.80 | Total Predicted No: 15123
[2025-12-07 05:19:01] ✗ PREDICTED NO | Customer: CUST_011332 | Cluster: 5 | Score: -262.21 | Total Predicted No: 15124
[2025-12-07 05:19:01] ✗ PREDICTED NO | Customer: CUST_006091 | Cluster: 4 | Score: -2847.28 | Total Predicted No: 15125
[2025-12-07 05:19:01] ✗ PREDICTED NO | Customer: CUST_000290 | Cluster: 4 | Score: -150.18 | Total Predicted No: 15126
[2025-12-07 05:19:01] ✗ PREDICTED NO | Customer: CUST_003826 | Cluster: 2 | Score: -177.18 | Total Predicted No: 15127
